,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
33,RSM0398,True,"[['105', 'high'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
34,linker105_CH_linker37_N_gis_relaxed,False,[],,,,,,,,
35,linker102_N_linker53_CH_nbo_relaxed,False,[],,,,,,,,
36,RSM1640,True,"[['106', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
37,RSM2631,True,"[['134', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,75,high,Water,high,Neutral/none,high
38,RSM4565,True,"[['124', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,70,high,Water,high,Neutral/none,high
39,linker103_N_linker63_CH_can_relaxed,False,[],,,,,,,,
40,linker96_CH_linker96_N_noh_relaxed_interp_2,False,[],,,,,,,,
41,linker101_C_linker84_C_lcv_relaxed,False,[],,,,,,,,
42,linker108_CH_linker14_N_gis_relaxed_interp_2,False,[],,,,,,,,
43,RSM1788,True,"[['110', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
44,linker106_NH_linker58_CO_qtz_relaxed_interp_2,False,[],,,,,,,,
45,linker98_N_linker88_CH_nbo_relaxed,False,[],,,,,,,,
46,linker107_NH_linker58_CH2_qtz_relaxed,False,[],,,,,,,,
47,linker101_C_linker61_C_uoo_relaxed_interp_2,False,[],,,,,,,,
48,linker108_NH_linker62_CH2_lvt_relaxed_interp_2,False,[],,,,,,,,
49,RSM4160,True,"[['114', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,69,high,Water,high,Neutral/none,high
50,RSM1245,True,"[['136', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,69,high,Water,high,Neutral/none,high
51,RSM1657,True,"[['136', 'medium'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,77,high,Water,high,Neutral/none,high
52,linker92_CH2_linker21_NH_hcb_relaxed,False,[],,,,,,,,
53,linker97_C_linker26_C_qtz_relaxed,False,[],,,,,,,,
54,RSM1911,True,"[['122', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,69,high,Water,high,Neutral/none,high
55,linker102_NH_linker7_CO_lvt_relaxed,False,[],,,,,,,,
56,RSM0841,True,"[['123', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,72,high,Water,high,Neutral/none,high
57,RSM0498,True,"[['118', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
58,str_m4_o5_o24_acs_sym.178,True,"[['122', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
59,linker98_CH_linker94_N_fry_relaxed_interp_2,False,[],,,,,,,,
60,RSM4556,True,"[['71', 'medium'], ['52', 'medium'], ['Water', 'high'], ['Acid', 'high']]",71,medium,52,medium,Water,high,Acid,high
61,linker98_CH_linker83_N_lvt_relaxed_interp_3,False,[],,,,,,,,
62,linker104_NH_linker95_CO_tbo_relaxed_interp_2,False,[],,,,,,,,
63,linker109_C_linker76_C_npo_relaxed,False,[],,,,,,,,
64,linker109_N_linker72_CH_crb_relaxed,False,[],,,,,,,,
65,linker110_C_linker15_C_sod_relaxed,False,[],,,,,,,,
66,linker100_CH_linker84_N_qtz_relaxed_interp_2,False,[],,,,,,,,
67,linker101_C_linker38_C_dei-z_relaxed_interp_2,False,[],,,,,,,,
68,linker104_CH_linker37_N_rhr_relaxed,False,[],,,,,,,,
69,linker100_C_linker3_C_gme_relaxed,False,[],,,,,,,,
70,linker98_CH2_linker52_NH_sql_relaxed,False,[],,,,,,,,
71,linker102_N_linker71_CH_qtz_relaxed,False,[],,,,,,,,
72,linker109_N_linker64_CH_gis_relaxed_interp_3,False,[],,,,,,,,
73,linker103_CH2_linker53_NH_crb_relaxed,False,[],,,,,,,,
74,linker105_N_linker82_CH_pcl_relaxed,False,[],,,,,,,,
75,linker95_C_linker82_C_hnb_relaxed,False,[],,,,,,,,
76,linker93_NH_linker52_CH2_hcb_relaxed,False,[],,,,,,,,
77,linker109_N_linker42_CH_dia_relaxed_interp_3,False,[],,,,,,,,
78,linker105_C_linker87_C_rhr_relaxed,False,[],,,,,,,,
79,str_m5_o1_o18_sra_sym.61,True,"[['122', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
80,linker99_NH_linker40_CO_qdl_relaxed,False,[],,,,,,,,
81,str_m5_o12_o18_sra_sym.99,True,"[['120', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
82,str_m4_o1_o14_acs_sym.44,True,"[['121', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
83,RSM1930,True,"[['114', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,68,high,Water,high,Neutral/none,high
84,linker110_C_linker20_C_unh_relaxed,False,[],,,,,,,,
85,linker106_C_linker64_C_dia_relaxed,False,[],,,,,,,,
86,linker109_C_linker52_C_dft_relaxed,False,[],,,,,,,,
87,str_m3_o10_o14_pcu_sym.41,True,"[['118', 'high'], ['86', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,86,medium,Water,high,Neutral/none,high
88,RSM0285,True,"[['121', 'high'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,70,medium,Water,high,Neutral/none,high
89,linker94_CH2_linker95_NH_ptd_relaxed_interp_2,False,[],,,,,,,,
90,RSM3830,True,"[['129', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,69,high,Water,high,Neutral/none,high
91,linker108_CH_linker59_N_pcl_relaxed,False,[],,,,,,,,
92,RSM1886,True,"[['101', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",101,high,70,high,Water,high,Neutral/none,high
93,RSM3517,True,"[['105', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,68,high,Water,high,Neutral/none,high
94,linker107_CH_linker12_N_umk_relaxed,False,[],,,,,,,,
95,linker107_N_linker78_CH_kgm_relaxed,False,[],,,,,,,,
96,linker91_CO_linker96_NH_siy_relaxed,False,[],,,,,,,,
97,linker100_CH_linker14_N_rhr_relaxed,False,[],,,,,,,,
98,linker98_CH_linker38_N_qtz_relaxed_interp_2,False,[],,,,,,,,
99,RSM0724,True,"[['112', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
100,linker103_C_linker88_C_und_relaxed,False,[],,,,,,,,
101,linker102_N_linker75_CH_umg_relaxed,False,[],,,,,,,,
102,linker96_N_linker25_CH_hca_relaxed,False,[],,,,,,,,
103,str_m5_o10_o29_sra_sym.172,True,"[['112', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
104,str_m5_o11_o16_sra_sym.151,True,"[['124', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
105,str_m3_o10_o29_pcu_sym.24,True,"[['99', 'medium'], ['86', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",99,medium,86,medium,Water,high,Neutral/none,high
106,linker99_N_linker42_CH_uni_relaxed,False,[],,,,,,,,
107,RSM2789,True,"[['98', 'medium'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",98,medium,56,high,"N,N-dimethylformamide",high,Neutral/none,high
108,RSM3442,True,"[['120', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,66,high,Water,high,Neutral/none,high
109,RSM0496,True,"[['105', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
110,RSM0676,True,"[['120', 'high'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
111,linker102_CH_linker89_N_uot_relaxed,False,[],,,,,,,,
112,RSM1745,True,"[['155', 'high'], ['79', 'high'], ['Water', 'high'], ['Acid', 'medium']]",155,high,79,high,Water,high,Acid,medium
113,RSM3908,True,"[['108', 'high'], ['66', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",108,high,66,medium,Water,high,Neutral/none,high
114,linker110_C_linker16_C_mmt_relaxed,False,[],,,,,,,,
115,linker97_N_linker68_CH_cds_relaxed_interp_3,False,[],,,,,,,,
116,linker100_C_linker2_C_gme_relaxed,False,[],,,,,,,,
117,RSM1107,True,"[['129', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",129,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
118,linker101_CH2_linker82_NH_qtz_relaxed_interp_2,False,[],,,,,,,,
119,RSM1223,True,"[['113', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
120,linker99_N_linker53_CH_rhr_relaxed,False,[],,,,,,,,
121,RSM2529,True,"[['134', 'high'], ['93', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,93,low,Water,high,Neutral/none,high
122,linker105_N_linker75_CH_gis_relaxed,False,[],,,,,,,,
123,RSM4397,True,"[['98', 'high'], ['57', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",98,high,57,high,"N,N-dimethylformamide",high,Neutral/none,high
124,str_m3_o10_o18_pcu_sym.55,True,"[['117', 'high'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,72,high,"N,N-dimethylformamide",high,Neutral/none,high
125,linker103_N_linker24_CH_qtz_relaxed_interp_3,False,[],,,,,,,,
126,linker104_CH_linker79_N_lvt_relaxed_interp_2,False,[],,,,,,,,
127,str_m5_o11_o16_sra_sym.124,True,"[['125', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
128,linker101_CH_linker22_N_unj_relaxed,False,[],,,,,,,,
129,linker109_N_linker60_CH_unc_relaxed,False,[],,,,,,,,
130,str_m3_o1_o9_pcu_sym.206,True,"[['113', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
131,linker91_C_linker74_C_tth-a_relaxed,False,[],,,,,,,,
132,linker98_NH_linker35_CO_nbo_relaxed_interp_3,False,[],,,,,,,,
133,RSM0860,True,"[['140', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",140,medium,75,high,Water,high,Neutral/none,high
134,linker105_CH_linker79_N_krr_relaxed,False,[],,,,,,,,
135,linker96_N_linker87_CH_hca_relaxed,False,[],,,,,,,,
136,linker107_N_linker63_CH_unm_relaxed,False,[],,,,,,,,
137,linker97_CH_linker15_N_qtz_relaxed_interp_2,False,[],,,,,,,,
138,linker103_CH_linker96_N_fry_relaxed_interp_2,False,[],,,,,,,,
139,RSM1630,True,"[['104', 'high'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,70,medium,Water,high,Neutral/none,high
140,RSM1030,True,"[['112', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,73,high,Water,high,Neutral/none,high
141,linker106_CH_linker19_N_unj_relaxed,False,[],,,,,,,,
142,RSM4260,True,"[['109', 'medium'], ['65', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",109,medium,65,medium,Water,high,Neutral/none,low
143,RSM0455,True,"[['124', 'high'], ['78', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,78,high,"N,N-dimethylformamide",high,Neutral/none,high
144,RSM0716,True,"[['142', 'medium'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",142,medium,73,medium,Water,high,Neutral/none,high
145,linker108_C_linker20_C_dei_relaxed_interp_2,False,[],,,,,,,,
146,linker103_CH2_linker62_NH_dft_relaxed,False,[],,,,,,,,
147,str_m5_o11_o16_sra_sym.189,True,"[['122', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
148,RSM3410,True,"[['113', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
149,linker100_C_linker88_C_rho_relaxed,False,[],,,,,,,,
150,linker108_CH_linker76_N_kgm_relaxed,False,[],,,,,,,,
151,RSM1371,True,"[['112', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
152,RSM1728,True,"[['127', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,72,high,Water,high,Neutral/none,high
153,linker110_CH2_linker19_NH_dia_relaxed_interp_4,False,[],,,,,,,,
154,linker111_C_linker37_C_lon_relaxed,False,[],,,,,,,,
155,linker98_CO_linker14_NH_sql_relaxed,False,[],,,,,,,,
156,linker100_CH_linker34_N_kgm_relaxed,False,[],,,,,,,,
157,linker109_CH_linker65_N_und_relaxed,False,[],,,,,,,,
158,linker99_C_linker49_C_rho_relaxed,False,[],,,,,,,,
159,bcu_v1-bufnew_Cd_1-2c_cubane_opt_charge,False,[],,,,,,,,
160,linker101_N_linker32_CH_gis_relaxed,False,[],,,,,,,,
161,linker103_NH_linker5_CH2_sod_relaxed,False,[],,,,,,,,
162,linker103_N_linker9_CH_umg_relaxed,False,[],,,,,,,,
163,linker110_C_linker19_C_dft_relaxed_interp_2,False,[],,,,,,,,
164,RSM1374,True,"[['112', 'high'], ['63', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,63,medium,"N,N-dimethylformamide",high,Neutral/none,high
165,linker105_CO_linker29_NH_uog_relaxed,False,[],,,,,,,,
166,RSM3898,True,"[['115', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,80,medium,Water,high,Neutral/none,high
167,RSM0632,True,"[['121', 'high'], ['66', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,66,medium,Water,high,Neutral/none,high
168,linker102_NH_linker30_CO_lvt_relaxed,False,[],,,,,,,,
169,linker109_N_linker30_CH_unc_relaxed,False,[],,,,,,,,
170,linker102_CH2_linker48_NH_crb_relaxed,False,[],,,,,,,,
171,linker105_N_linker1_CH_qzd_relaxed_interp_2,False,[],,,,,,,,
172,linker105_N_linker39_CH_cdl_relaxed_interp_2,False,[],,,,,,,,
173,linker94_C_linker19_C_hcb_relaxed,False,[],,,,,,,,
174,linker109_CH_linker48_N_acs-a_relaxed,False,[],,,,,,,,
175,linker108_NH_linker51_CH2_qtz_relaxed,False,[],,,,,,,,
176,linker108_CH2_linker87_NH_qzd_relaxed,False,[],,,,,,,,
177,linker97_C_linker6_C_nbo_relaxed_interp_2,False,[],,,,,,,,
178,linker100_C_linker68_C_gme_relaxed,False,[],,,,,,,,
179,linker104_CH_linker97_N_pts_relaxed,False,[],,,,,,,,
180,RSM2106,True,"[['138', 'medium'], ['79', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,79,medium,Water,high,Neutral/none,high
181,RSM1333,True,"[['112', 'medium'], ['65', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,65,medium,Water,high,Neutral/none,high
182,CALF20,True,"[['121', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,73,high,Water,high,Neutral/none,high
183,linker91_CH_linker92_N_clh_relaxed,False,[],,,,,,,,
184,linker103_N_linker54_CH_sra_relaxed_interp_2,False,[],,,,,,,,
185,linker100_CO_linker37_NH_lvt_relaxed,False,[],,,,,,,,
186,RSM0234,True,"[['121', 'high'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,63,high,Water,high,Neutral/none,high
187,linker109_CH_linker8_N_cdl_relaxed,False,[],,,,,,,,
188,linker109_C_linker3_C_lon_relaxed,False,[],,,,,,,,
189,linker102_CH_linker57_N_lvt_relaxed,False,[],,,,,,,,
190,str_m5_o2_o19_sra_sym.7,True,"[['125', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
191,linker109_N_linker45_CH_gme_relaxed,False,[],,,,,,,,
192,linker107_CH_linker31_N_nbo_relaxed_interp_2,False,[],,,,,,,,
193,linker101_NH_linker87_CH2_kgm_relaxed,False,[],,,,,,,,
194,RSM1814,True,"[['118', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,71,medium,Water,high,Neutral/none,high
195,linker97_N_linker87_CH_nbo_relaxed,False,[],,,,,,,,
196,linker109_N_linker93_CH_ins_relaxed_interp_2,False,[],,,,,,,,
197,linker107_C_linker63_C_und_relaxed,False,[],,,,,,,,
198,linker98_NH_linker72_CO_nbo_relaxed_interp_2,False,[],,,,,,,,
199,linker100_CH_linker52_N_umc_relaxed,False,[],,,,,,,,
200,linker110_C_linker27_C_umi_relaxed,False,[],,,,,,,,
201,linker109_C_linker78_C_sod_relaxed,False,[],,,,,,,,
202,linker99_N_linker76_CH_sql_relaxed,False,[],,,,,,,,
203,RSM2992,True,"[['136', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,69,high,Water,high,Neutral/none,high
204,linker96_CH_linker19_N_hca_relaxed,False,[],,,,,,,,
205,linker91_C_linker64_C_hnb_relaxed,False,[],,,,,,,,
206,linker110_C_linker95_C_tfg_relaxed,False,[],,,,,,,,
207,linker103_C_linker81_C_sra_relaxed_interp_2,False,[],,,,,,,,
208,linker110_C_linker40_C_uni_relaxed,False,[],,,,,,,,
209,linker105_N_linker7_CH_uos_relaxed,False,[],,,,,,,,
210,linker103_N_linker14_CH_gme_relaxed,False,[],,,,,,,,
211,linker111_NH_linker87_CO_qtz_relaxed_interp_3,False,[],,,,,,,,
212,linker98_C_linker90_C_cds_relaxed,False,[],,,,,,,,
213,linker102_C_linker78_C_pcb_relaxed,False,[],,,,,,,,
214,linker104_C_linker32_C_nfa_relaxed,False,[],,,,,,,,
215,linker108_CH_linker21_N_lvt_relaxed_interp_4,False,[],,,,,,,,
216,str_m3_o10_o17_pcu_sym.108,True,"[['117', 'high'], ['87', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,87,medium,Water,high,Neutral/none,high
217,linker105_CH_linker18_N_qtz_relaxed,False,[],,,,,,,,
218,linker109_CO_linker77_NH_qtz_relaxed,False,[],,,,,,,,
219,RSM2922,True,"[['120', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,67,high,Water,high,Neutral/none,high
220,linker111_NH_linker96_CH2_xux_relaxed_interp_4,False,[],,,,,,,,
221,linker98_C_linker95_C_pnd_relaxed,False,[],,,,,,,,
222,linker109_N_linker40_CH_unc_relaxed_interp_2,False,[],,,,,,,,
223,linker111_C_linker56_C_uoo_relaxed,False,[],,,,,,,,
224,linker101_CO_linker67_NH_und_relaxed,False,[],,,,,,,,
225,str_m3_o10_o29_pcu_sym.37,True,"[['103', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
226,RSM1026,True,"[['129', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,70,high,Water,high,Neutral/none,high
227,linker96_C_linker25_C_hca_relaxed,False,[],,,,,,,,
228,linker92_C_linker68_C_ply_relaxed,False,[],,,,,,,,
229,str_m3_o1_o12_pcu_sym.96,True,"[['112', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,69,high,Water,high,Neutral/none,high
230,linker104_C_linker61_C_dia_relaxed,False,[],,,,,,,,
231,RSM2175,True,"[['121', 'medium'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,medium,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
232,RSM3372,True,"[['118', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
233,linker103_CH_linker94_N_moa_relaxed_interp_2,False,[],,,,,,,,
234,str_m4_o4_o15_acs_sym.20,True,"[['119', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
235,linker108_N_linker75_CH_qzd_relaxed,False,[],,,,,,,,
236,linker94_NH_linker94_CH2_bpj_relaxed_interp_2,False,[],,,,,,,,
237,str_m2_o14_o17_pcu_sym.222,True,"[['109', 'high'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,69,medium,Water,high,Neutral/none,high
238,linker97_C_linker35_C_qtz_relaxed,False,[],,,,,,,,
239,RSM1235,True,"[['119', 'high'], ['59', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,59,high,"N,N-dimethylformamide",high,Neutral/none,high
240,linker102_N_linker62_CH_cds_relaxed_interp_2,False,[],,,,,,,,
241,linker98_CH_linker42_N_cdl_relaxed_interp_2,False,[],,,,,,,,
242,str_m4_o4_o5_acs_sym.136,True,"[['122', 'high'], ['75', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,75,high,"N,N-dimethylformamide",high,Neutral/none,high
243,linker93_C_linker80_C_hnb_relaxed,False,[],,,,,,,,
244,RSM4356,True,"[['125', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,73,medium,Water,high,Neutral/none,high
245,linker98_CH_linker63_N_sra_relaxed,False,[],,,,,,,,
246,RSM3148,True,"[['115', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,69,high,Water,high,Neutral/none,high
247,linker97_C_linker98_C_ssd_relaxed_interp_2,False,[],,,,,,,,
248,linker107_C_linker75_C_nfa_relaxed,False,[],,,,,,,,
249,linker108_N_linker3_CH_mer_relaxed,False,[],,,,,,,,
250,str_m3_o4_o16_pcu_sym.143,True,"[['110', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,67,high,Water,high,Neutral/none,high
251,RSM1818,True,"[['106', 'high'], ['60', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,60,medium,"N,N-dimethylformamide",high,Neutral/none,high
252,linker98_C_linker12_C_gis_relaxed_interp_2,False,[],,,,,,,,
