,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
36,RSM0860,True,"[['140', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",140,medium,75,high,Water,high,Neutral/none,high
37,RSM1630,True,"[['104', 'high'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,70,medium,Water,high,Neutral/none,high
38,RSM1030,True,"[['112', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,73,high,Water,high,Neutral/none,high
39,RSM4260,True,"[['109', 'medium'], ['65', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",109,medium,65,medium,Water,high,Neutral/none,low
40,ddmof_23639,True,"[['118', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
41,RSM3410,True,"[['113', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
42,GUHNUU,True,"[['105', 'high'], ['68', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,68,medium,Water,high,Neutral/none,high
43,FEYJOJ,True,"[['117', 'high'], ['54', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,54,high,"N,N-dimethylformamide",high,Neutral/none,high
44,RSM1371,True,"[['112', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
45,RSM1728,True,"[['127', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,72,high,Water,high,Neutral/none,high
46,RASKIH_clean,True,"[['119', 'medium'], ['90', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,90,medium,"N,N-dimethylformamide",high,Neutral/none,high
47,PEGPUO_clean,True,"[['143', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",143,high,84,medium,Water,high,Neutral/none,high
48,RSM1374,True,"[['112', 'high'], ['63', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,high,63,medium,"N,N-dimethylformamide",high,Neutral/none,high
49,RSM3898,True,"[['115', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,80,medium,Water,high,Neutral/none,high
50,RSM0632,True,"[['121', 'high'], ['66', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,66,medium,Water,high,Neutral/none,high
51,RSM0604,True,"[['125', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,76,medium,Water,high,Neutral/none,high
52,RSM2739,True,"[['109', 'high'], ['54', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,54,high,Water,high,Neutral/none,high
53,RSM2106,True,"[['138', 'medium'], ['79', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,79,medium,Water,high,Neutral/none,high
54,RSM1333,True,"[['112', 'medium'], ['65', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,65,medium,Water,high,Neutral/none,high
55,CALF20,True,"[['121', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,73,high,Water,high,Neutral/none,high
56,IMISIH_clean,True,"[['113', 'medium'], ['52', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,medium,52,high,"N,N-dimethylformamide",high,Neutral/none,high
57,RSM0234,True,"[['121', 'high'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,63,high,Water,high,Neutral/none,high
58,RSM2006,True,"[['115', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
59,RSM1814,True,"[['118', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,71,medium,Water,high,Neutral/none,high
60,KAYBIX_clean,True,"[['123', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,65,high,Water,high,Neutral/none,high
61,PEQRUZ_clean,True,"[['122', 'high'], ['75', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,75,medium,"N,N-dimethylformamide",high,Neutral/none,high
62,RSM2992,True,"[['136', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,69,high,Water,high,Neutral/none,high
63,LAGNAK_clean,True,"[['120', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
64,FOJKIA_clean,True,"[['112', 'medium'], ['82', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,82,medium,"N,N-dimethylformamide",high,Neutral/none,high
65,RSM2922,True,"[['120', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,67,high,Water,high,Neutral/none,high
66,RSM4181,True,"[['125', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,69,high,Water,high,Neutral/none,high
67,RSM2175,True,"[['121', 'medium'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,medium,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
68,VIYMAT_clean,True,"[['122', 'medium'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,70,high,"N,N-dimethylformamide",high,Neutral/none,high
69,RSM3372,True,"[['118', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
70,691978,True,"[['117', 'medium'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
71,1810_dmp+N398+39_charge,True,"[['118', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,63,high,Water,high,Neutral/none,high
72,ddmof_22800,False,[],,,,,,,,
73,RSM1235,True,"[['119', 'high'], ['59', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,59,high,"N,N-dimethylformamide",high,Neutral/none,high
74,RSM2713,True,"[['136', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,69,high,Water,high,Neutral/none,high
75,FUNLAD,True,"[['107', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
76,RSM4356,True,"[['125', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,73,medium,Water,high,Neutral/none,high
77,RSM3148,True,"[['115', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,69,high,Water,high,Neutral/none,high
78,RSM1818,True,"[['106', 'high'], ['60', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,60,medium,"N,N-dimethylformamide",high,Neutral/none,high
79,DITTEH_clean,True,"[['110', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
80,HEMTEZ_clean,True,"[['139', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",139,medium,76,high,Water,high,Neutral/none,high
81,WOJZOM_clean,True,"[['109', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,64,high,Water,high,Neutral/none,high
82,RSM1213,True,"[['107', 'high'], ['83', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,83,medium,"N,N-dimethylformamide",high,Neutral/none,high
83,ddmof_22214,True,"[['110', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
84,RSM0464,True,"[['118', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
85,RSM3596,True,"[['129', 'high'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,75,medium,Water,high,Neutral/none,high
86,RSM0962,True,"[['124', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,72,high,Water,high,Neutral/none,high
87,DOQGUM_clean,True,"[['125', 'high'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,69,medium,Water,high,Neutral/none,high
88,RSM2509,True,"[['105', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
89,RSM1498,True,"[['114', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,74,medium,Water,high,Neutral/none,high
90,LASYOU,True,"[['91', 'medium'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'low']]",91,medium,43,high,"N,N-dimethylformamide",high,Acid,low
91,RSM1362,True,"[['118', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,71,high,Water,high,Neutral/none,high
92,RSM0537,True,"[['122', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,73,high,Water,high,Neutral/none,high
93,RSM4230,True,"[['111', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,61,high,Water,high,Neutral/none,high
94,XAMDUM07,True,"[['120', 'medium'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,medium,44,high,"N,N-dimethylformamide",high,Neutral/none,high
95,RSM2218,True,"[['109', 'high'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
96,VEJYIT,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
97,RSM0322,True,"[['111', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
98,RSM3468,True,"[['117', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
99,BETHIT_clean,True,"[['111', 'high'], ['81', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,81,medium,"N,N-dimethylformamide",high,Neutral/none,high
100,RSM1982,True,"[['125', 'high'], ['58', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,58,high,Water,high,Neutral/none,high
101,GAJYUN_clean,True,"[['118', 'high'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,76,medium,Water,high,Neutral/none,high
102,MIL-160-Al,True,"[['125', 'medium'], ['89', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,medium,89,medium,"N,N-dimethylformamide",high,Neutral/none,high
103,VUWSAJ,True,"[['120', 'high'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,58,high,"N,N-dimethylformamide",high,Neutral/none,high
104,RSM0445,True,"[['110', 'medium'], ['62', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",110,medium,62,medium,Water,high,Neutral/none,high
105,CuAlPyC,True,"[['118', 'high'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,76,high,Water,high,Neutral/none,high
106,RSM4297,True,"[['134', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,65,high,Water,high,Neutral/none,high
107,RSM4412,True,"[['107', 'medium'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,medium,64,high,"N,N-dimethylformamide",high,Neutral/none,high
108,RSM3474,True,"[['130', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,69,high,Water,high,Neutral/none,high
109,SEQSOY_clean,True,"[['115', 'medium'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,60,high,"N,N-dimethylformamide",high,Neutral/none,high
110,RSM1336,True,"[['121', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,71,high,Water,high,Neutral/none,high
111,RSM0288,True,"[['126', 'high'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,76,medium,Water,high,Neutral/none,high
112,RSM0651,True,"[['131', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,76,high,Water,high,Neutral/none,high
113,RSM3273,True,"[['143', 'medium'], ['87', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",143,medium,87,medium,Water,high,Neutral/none,high
114,ESUVAR01,True,"[['133', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,71,high,Water,high,Neutral/none,high
115,PUZKUS_clean,True,"[['115', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
116,GOQSIQ_clean,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
117,RSM1683,True,"[['129', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,73,medium,Water,high,Neutral/none,high
118,RSM3076,True,"[['115', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,64,high,Water,high,Neutral/none,high
119,RSM1797,True,"[['117', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,71,high,Water,high,Neutral/none,high
120,ORIWET,True,"[['117', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
121,RSM2224,True,"[['134', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,73,high,Water,high,Neutral/none,high
122,REYPIW_clean,True,"[['141', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",141,medium,72,high,Water,high,Neutral/none,high
123,qmof-9dc3f95,False,[],,,,,,,,
124,UFUNIS,True,"[['123', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,71,high,Water,high,Neutral/none,high
125,RSM1055,True,"[['120', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,73,high,Water,high,Neutral/none,high
126,AWEGEP_clean,True,"[['144', 'medium'], ['101', 'low'], ['Water', 'high'], ['Neutral/none', 'medium']]",144,medium,101,low,Water,high,Neutral/none,medium
127,RSM1644,True,"[['129', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,75,high,Water,high,Neutral/none,high
128,SUKXUS01,True,"[['102', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
129,HOGLEV_clean,True,"[['84', 'high'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'medium']]",84,high,44,high,"N,N-dimethylformamide",high,Acid,medium
130,RSM0230,True,"[['126', 'high'], ['59', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,59,medium,Water,high,Neutral/none,high
131,RSM2036,True,"[['100', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",100,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
132,VIFBOD_clean,True,"[['124', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,63,high,Water,high,Neutral/none,high
133,ddmof_22900,True,"[['130', 'medium'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",130,medium,68,high,"N,N-dimethylformamide",high,Neutral/none,high
134,RSM1253,True,"[['116', 'high'], ['56', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,56,medium,"N,N-dimethylformamide",high,Neutral/none,high
135,RSM3130,True,"[['109', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
136,RSM2728,True,"[['124', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,70,high,Water,high,Neutral/none,high
137,RSM1056,True,"[['138', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,high,73,high,Water,high,Neutral/none,high
138,KUQXIE_clean,True,"[['116', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,70,high,Water,high,Neutral/none,high
139,RSM3616,True,"[['110', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,68,high,Water,high,Neutral/none,high
140,RSM1586,True,"[['125', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,74,medium,Water,high,Neutral/none,high
141,RSM2257,True,"[['115', 'high'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
142,EGAGEA_clean,True,"[['117', 'medium'], ['66', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,66,medium,"N,N-dimethylformamide",high,Neutral/none,high
143,RSM0820,True,"[['124', 'medium'], ['59', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,59,medium,"N,N-dimethylformamide",high,Neutral/none,high
144,VEJZIU,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
145,RSM0795,True,"[['120', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,63,medium,Water,high,Neutral/none,high
146,RSM0010,True,"[['115', 'medium'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,56,high,"N,N-dimethylformamide",high,Neutral/none,high
147,FAHHUV,True,"[['130', 'medium'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",130,medium,73,high,"N,N-dimethylformamide",high,Neutral/none,high
148,YUGLES,True,"[['82', 'high'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'medium']]",82,high,43,high,"N,N-dimethylformamide",high,Acid,medium
149,RSM3324,True,"[['113', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,67,high,Water,high,Neutral/none,high
150,FAGQAI,True,"[['82', 'high'], ['43', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,43,high,"N,N-dimethylformamide",high,Acid,high
151,NEDWEA,True,"[['113', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
152,FAHHOP,True,"[['130', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,74,high,Water,high,Neutral/none,high
153,RSM2831,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
154,RSM2400,True,"[['130', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,67,high,Water,high,Neutral/none,high
155,RSM3126,True,"[['111', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
156,KIBDEF_clean,True,"[['121', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,73,high,Water,high,Neutral/none,high
157,RSM2958,True,"[['102', 'high'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
158,RSM3084,True,"[['138', 'medium'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,75,high,Water,high,Neutral/none,high
159,LAGQER_clean,True,"[['121', 'high'], ['61', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,61,medium,"N,N-dimethylformamide",high,Neutral/none,high
160,NEPWIQ_clean,True,"[['123', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,74,high,Water,high,Neutral/none,high
